c4e9be,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096808,,200
6d0da1,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096854,,200
96b038,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096887,,200
4b1fa9,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096949,,200
6af759,127.0.0.1,GET,http://127.0.0.1:8000/data/94,1712096990,,200
f0b48c,127.0.0.1,GET,http://127.0.0.1:8000/Admin/reclamations,1712097013,,200
612d42,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712097014,e4f5d0,404
e4f5d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712097014,,404
544d26,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712097015,f1f393,404
f1f393,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712097015,,404
ac10d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712097016,e574a2,404
e574a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712097016,,404
caa687,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712097017,01f693,404
01f693,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712097017,,404
e56847,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712097018,51661b,404
51661b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712097018,,404
5a9a97,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712097019,ffc7e1,404
ffc7e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712097019,,404
c37d3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712097020,fdc426,404
fdc426,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712097020,,404
73adb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712097021,11108f,404
11108f,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712097021,,404
0f3dff,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=75,1712097287,6d019c,500
6d019c,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=75,1712097287,,500
759ae6,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=75,1712097297,df7246,500
df7246,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=75,1712097297,,500
a0a438,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=81,1712097302,083908,500
083908,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=81,1712097302,,500
d094dc,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=83,1712097314,306fe8,500
306fe8,127.0.0.1,GET,http://127.0.0.1:8000/reponse/Admin?id=83,1712097314,,500
7f78c6,127.0.0.1,GET,http://127.0.0.1:8000/,1712103563,,200
8c818e,127.0.0.1,GET,http://127.0.0.1:8000/src=%22/assets/js/main.js%22,1712103569,8932d8,404
8932d8,127.0.0.1,GET,http://127.0.0.1:8000/src=%22/assets/js/main.js%22,1712103569,,404
6f2c8f,127.0.0.1,GET,http://127.0.0.1:8000/ajout/reclamation,1712103580,,200
728086,127.0.0.1,GET,http://127.0.0.1:8000/ajout/src=%22/assets/js/main.js%22,1712103581,ea3cdb,404
ea3cdb,127.0.0.1,GET,http://127.0.0.1:8000/ajout/src=%22/assets/js/main.js%22,1712103581,,404
bad09e,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/cityvibelogo.png,1712103582,93ce58,404
93ce58,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/cityvibelogo.png,1712103582,,404
a11efc,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/favicon.png,1712103584,6e7cac,404
6e7cac,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/favicon.png,1712103584,,404
036a3d,127.0.0.1,POST,http://127.0.0.1:8000/ajout/reclamation,1712103591,,200
aaf001,127.0.0.1,GET,http://127.0.0.1:8000/ajout/src=%22/assets/js/main.js%22,1712103592,fd348d,404
fd348d,127.0.0.1,GET,http://127.0.0.1:8000/ajout/src=%22/assets/js/main.js%22,1712103592,,404
713907,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/cityvibelogo.png,1712103593,8422d5,404
8422d5,127.0.0.1,GET,http://127.0.0.1:8000/ajout/assets/img/cityvibelogo.png,1712103593,,404
020006,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712103620,,200
f44031,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712103621,aefc19,404
aefc19,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712103621,,404
970b6c,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712103622,2ad23c,404
2ad23c,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712103622,,404
05ed93,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/favicon.png,1712103623,34d3d5,404
34d3d5,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/favicon.png,1712103623,,404
2ca8bd,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/75,1712103631,b8d0b2,500
b8d0b2,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/75,1712103631,,500
bf49de,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/81,1712103639,,302
5048bf,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712103640,,200
8603ac,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712103641,79d26d,404
79d26d,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712103641,,404
40fe61,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712103642,a7062e,404
a7062e,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712103642,,404
c7f0fe,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712103721,,200
b11a44,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712103721,ac12f3,404
ac12f3,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712103721,,404
25daf7,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712103722,c66265,404
c66265,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712103722,,404
ede2eb,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/75,1712104112,,302
96ee07,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712104112,,200
a25724,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104113,b27b05,404
b27b05,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104113,,404
dac7d9,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104113,03f17e,404
03f17e,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104113,,404
e60308,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/123,1712104120,,200
372ad2,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/src=%22/assets/js/main.js%22,1712104120,83f99d,404
83f99d,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/src=%22/assets/js/main.js%22,1712104120,,404
96af30,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/assets/img/cityvibelogo.png,1712104120,cb28c6,404
cb28c6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/assets/img/cityvibelogo.png,1712104120,,404
840284,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/assets/img/favicon.png,1712104121,6be689,404
6be689,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/edit/assets/img/favicon.png,1712104121,,404
fd2c9f,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/edit/123,1712104124,,302
244e18,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712104125,,200
76a64b,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104125,aac999,404
aac999,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104125,,404
688faf,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104125,b5ced0,404
b5ced0,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104125,,404
e2de2c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1712104134,,200
0bc2a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712104134,295dc3,404
295dc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712104134,,404
c76282,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712104135,cfdb6c,404
cfdb6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712104135,,404
d57d24,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712104135,ac9dc1,404
ac9dc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712104135,,404
ecedc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712104135,7f8996,404
7f8996,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712104135,,404
8f697b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712104136,8c8744,404
8c8744,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712104136,,404
ea4dfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712104136,9a7a5e,404
9a7a5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712104136,,404
0c6dd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712104136,22f1ab,404
22f1ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712104136,,404
35da63,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712104137,159149,404
159149,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712104137,,404
54a3bf,127.0.0.1,GET,http://127.0.0.1:8000/Admin/reclamations,1712104138,,200
11fff2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712104138,1686fc,404
1686fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712104138,,404
877790,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712104139,b14244,404
b14244,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712104139,,404
bd9ccb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712104139,59705e,404
59705e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712104139,,404
f9e571,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712104139,af8b3d,404
af8b3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712104139,,404
fa09bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712104140,4155b9,404
4155b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712104140,,404
cdaa4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712104140,d1a44a,404
d1a44a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712104140,,404
9a0074,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712104140,ad4874,404
ad4874,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712104140,,404
aa59cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712104141,828909,404
828909,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712104141,,404
e63f93,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/83,1712104143,,302
e8162c,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712104143,,200
f4eb51,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104143,2a9e82,404
2a9e82,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104143,,404
43ab96,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104144,95b3e7,404
95b3e7,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104144,,404
5b185c,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/87,1712104150,,302
975d32,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712104150,,200
b70921,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104151,6b8952,404
6b8952,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104151,,404
04c4fe,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104151,f81bda,404
f81bda,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104151,,404
cd298b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/83,1712104322,0583b9,404
0583b9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/83,1712104322,,404
f57865,127.0.0.1,GET,http://127.0.0.1:8000/Admin/reclamations,1712104330,,200
c82c9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712104331,126c0b,404
126c0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/jquery.min.js,1712104331,,404
9a6736,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712104331,b57cb8,404
b57cb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/bootstrap.min.js,1712104331,,404
3472cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712104332,e16542,404
e16542,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/core/popper.min.js,1712104332,,404
d2b442,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712104333,447dfb,404
447dfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1712104333,,404
fc22df,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712104334,dedca8,404
dedca8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.jquery.min.js,1712104334,,404
1d6cef,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712104335,647b31,404
647b31,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/bootstrap-notify.js,1712104335,,404
a588f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712104336,2e1275,404
2e1275,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/now-ui-dashboard.min.js?v=1.5.0,1712104336,,404
9e0974,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712104337,d8d0b5,404
d8d0b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/demo/demo.js,1712104337,,404
b10262,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/delete/84,1712104338,,302
8f6424,127.0.0.1,GET,http://127.0.0.1:8000/User/reclamations,1712104339,,200
ca5d13,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104340,86057a,404
86057a,127.0.0.1,GET,http://127.0.0.1:8000/User/src=%22/assets/js/main.js%22,1712104340,,404
80c57a,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104340,d36c4e,404
d36c4e,127.0.0.1,GET,http://127.0.0.1:8000/User/assets/img/cityvibelogo.png,1712104341,,404
